fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000005_v00,finetune_000005,CuHC4O3,0.17261637185259276,0.15979793260092137,0.10413503389528989,0.1191324283558465,3.2143231425379724,4.134186156502224,0.07749764673125094,0.07110494814611365,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000005_v01,finetune_000005,CuHC4O3,0.13054067679267733,0.14342796099598004,0.10288427709383699,0.10935548007217583,3.787887497442802,4.111277990671269,0.06536938276736326,0.06265228861146357,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000005_v02,finetune_000005,CuHC4O3,0.11294475945814474,0.0864274629369973,0.0719324661685999,0.06683509557875789,3.6350037554451586,3.764349153071983,0.05399003005442106,0.06134201922550376,0.0929986179806302,0.1235044784140425,1.68052694352029e+25,2.2317815912430844e+25,2.203478887905081,1.2119133883477946,1.3280248792489169,57,4,False,True,0.5829397481729994,0.6912280701754385,8.280701754385966,0.1052631578947368
1,finetune_000005_v03,finetune_000005,CuHC4O3,0.15972307958532936,0.2074830694773636,0.1430773357474164,0.1527940411767739,4.31524857515708,4.3275046520305525,0.12888140626020622,0.0926577935409307,0.1731026771980513,0.2231425246191505,3.128043398315985e+25,4.032285995322281e+25,2.961820345007476,1.6290011897541117,1.289076103449557,52,4,False,False,0.577510822409416,0.6884615384615386,8.76923076923077,0.1153846153846153
1,finetune_000005_v04,finetune_000005,CuHC4O3,0.18086913119646264,0.1757472074843879,0.1533041929503032,0.1308794471215647,3.950185343264835,4.228564838308305,0.09793232896583634,0.1186988517831169,0.1549163301864601,0.196369137346719,2.7994079108127816e+25,3.5484788199296807e+25,2.77846005182688,1.5281530285047842,1.2675819076682588,53,4,False,True,0.5829397481729994,0.6886792452830192,8.49056603773585,0.1132075471698113
1,finetune_000005_v05,finetune_000005,CuHC4O3,0.1900275825176531,0.22182461697712028,0.14780775146033764,0.16284824005043588,5.655159745257528,4.362775462179712,0.08653599209916378,0.09920536342566162,0.1834595236250565,0.2302043895771126,3.315196281320217e+25,4.159897078057177e+25,3.0083221481427267,1.6545771814784995,1.2547966168689633,50,4,False,False,0.577510822409416,0.703,8.86,0.12
1,finetune_000005_v06,finetune_000005,CuHC4O3,0.10301019461973161,0.08282780667814403,0.05784775265567116,0.06343878385340698,4.121791786754316,3.7417735523832545,0.06575947888742753,0.05845287029024956,0.088066855029336,0.118714324040438,1.5914077641317189e+25,2.1452213426795987e+25,2.1603250564601,1.2,1.3480023103004302,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
1,finetune_000006_v00,finetune_000006,Ho(CO2)4,0.2558380284589637,0.28063047422224974,0.19230831162369091,0.20314264283139838,5.267285094529368,5.706105294964436,0.13074092855926672,0.12759752845783565,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000006_v01,finetune_000006,Ho(CO2)4,0.24464121708312994,0.28102008334245987,0.16099501434772415,0.20341246335106666,4.887774467033548,5.706991003303395,0.12446076723946678,0.12778671275916437,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000006_v02,finetune_000006,Ho(CO2)4,0.2701092164626986,0.22932602170682706,0.16287656588886157,0.16814137260547718,5.418331421898989,5.49214390286854,0.15465665288041747,0.1542588428721562,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000006_v03,finetune_000006,Ho(CO2)4,0.27120320751227056,0.23724410803772347,0.17151884126055766,0.17392979957672078,5.279665257171378,5.521250470516783,0.18761561716332356,0.16509804078495321,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000006_v04,finetune_000006,Ho(CO2)4,0.2273012354778744,0.2287355758337803,0.20020809487711724,0.1677805542513302,5.618207459033121,5.490841716899337,0.11784313524402001,0.15395297278181358,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000006_v05,finetune_000006,Ho(CO2)4,0.2133249010548618,0.2803032880884859,0.2478573654824853,0.20298895351763302,7.007138960335869,5.7060070338654825,0.11681731055648839,0.12744801143092113,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000006_v06,finetune_000006,Ho(CO2)4,0.2105009216752804,0.23779689446753183,0.20664501014752973,0.17435099925530592,4.856550870800582,5.5266792830299645,0.13087104568656716,0.16554120853882487,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000007_v00,finetune_000007,CoHC4O3,0.28507388019133656,0.2647269711532161,0.1840460233247463,0.19388301336792557,4.626115278129137,4.595427618080184,0.11506794100365349,0.12194910697988708,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000007_v01,finetune_000007,CoHC4O3,0.48384169857250375,0.47225994792166387,0.42873705708227294,0.34147165350942343,5.136848183635129,5.154939150031675,0.23683791076950705,0.22764614369869296,0.3165744483189362,0.337470189976636,5.292273307746408e+25,5.64159390644867e+25,3.9369073434391946,2.165299038891557,1.066005774530003,47,4,False,False,0.5829397481729994,0.693617021276596,8.680851063829786,0.1276595744680851
1,finetune_000007_v02,finetune_000007,CoHC4O3,0.15899337729496904,0.21996525017740276,0.1615705880365719,0.16386664259055286,4.071794264205462,4.555064444873384,0.11913060538980436,0.14634702091118285,0.1749883101173442,0.218281868924172,2.925333891346393e+25,3.649085750940233e+25,3.1662581261740006,1.7414419693957004,1.247408291318408,55,4,False,True,0.6504229393248673,0.6909090909090911,8.690909090909091,0.109090909090909
1,finetune_000007_v03,finetune_000007,CoHC4O3,0.21504765446571183,0.2503302244498167,0.17598578172551652,0.184956669666116,5.152980720294456,4.622896937053062,0.08845062293847915,0.11272529520967833,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000007_v04,finetune_000007,CoHC4O3,0.48497300383828396,0.4755450244015328,0.3388677360303893,0.34763928822407203,4.87550397079662,5.2139172615680005,0.26515522286209714,0.22415355578070567,0.3332825588414979,0.3350104234518408,5.57158797704766e+25,5.600473226016033e+25,3.922533357470831,2.157393346608957,1.0051843835343472,47,4,False,False,0.6822206387965699,0.6904255319148939,8.212765957446809,0.1063829787234042
1,finetune_000007_v05,finetune_000007,CoHC4O3,0.2918120956087556,0.27644834943322993,0.24829717443253688,0.201203894082867,4.579017490986211,4.637531366941692,0.10874812486123629,0.1277969522868383,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
