fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000005_v00,finetune_000005,CuHC4O3,0.17261637185259276,0.16311198587861375,0.10413503389528989,0.12053790847410842,3.2143231425379724,4.177556969782302,0.07749764673125094,0.07376016724777776,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000005_v01,finetune_000005,CuHC4O3,0.13054067679267733,0.14684042996210384,0.10288427709383699,0.10796989372714252,3.787887497442802,4.148765109340387,0.06536938276736326,0.06559134019820692,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000005_v02,finetune_000005,CuHC4O3,0.11294475945814474,0.09731929407255682,0.0719324661685999,0.0725291819492902,3.6350037554451586,3.8954571940643192,0.05399003005442106,0.06816327960671592,0.0929986179806302,0.1235044784140425,1.68052694352029e+25,2.2317815912430844e+25,2.203478887905081,1.2119133883477946,1.3280248792489169,57,4,False,True,0.5829397481729994,0.6912280701754385,8.280701754385966,0.1052631578947368
1,finetune_000005_v03,finetune_000005,CuHC4O3,0.15972307958532936,0.2049750359364129,0.1430773357474164,0.15208743995822896,4.31524857515708,4.353702470401894,0.12888140626020622,0.09446063085036276,0.1731026771980513,0.2231425246191505,3.128043398315985e+25,4.032285995322281e+25,2.961820345007476,1.6290011897541117,1.289076103449557,52,4,False,False,0.577510822409416,0.6884615384615386,8.76923076923077,0.1153846153846153
1,finetune_000005_v04,finetune_000005,CuHC4O3,0.18086913119646264,0.1776994579877871,0.1533041929503032,0.1321136289098944,3.950185343264835,4.312754364891391,0.09793232896583634,0.12284780712198001,0.1549163301864601,0.196369137346719,2.7994079108127816e+25,3.5484788199296807e+25,2.77846005182688,1.5281530285047842,1.2675819076682588,53,4,False,True,0.5829397481729994,0.6886792452830192,8.49056603773585,0.1132075471698113
1,finetune_000005_v05,finetune_000005,CuHC4O3,0.1900275825176531,0.22077863104533632,0.14780775146033764,0.16357079803735014,5.655159745257528,4.388472862131784,0.08653599209916378,0.1020313184538556,0.1834595236250565,0.2302043895771126,3.315196281320217e+25,4.159897078057177e+25,3.0083221481427267,1.6545771814784995,1.2547966168689633,50,4,False,False,0.577510822409416,0.703,8.86,0.12
1,finetune_000005_v06,finetune_000005,CuHC4O3,0.10301019461973161,0.09038897651737653,0.05784775265567116,0.06674142575794836,4.121791786754316,3.85193811180457,0.06575947888742753,0.06291056378334775,0.088066855029336,0.118714324040438,1.5914077641317189e+25,2.1452213426795987e+25,2.1603250564601,1.2,1.3480023103004302,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
1,finetune_000006_v00,finetune_000006,Ho(CO2)4,0.2558380284589637,0.2599131848382883,0.19230831162369091,0.19099577070497617,5.267285094529368,5.5947614325496255,0.13074092855926672,0.11585944362599176,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000006_v01,finetune_000006,Ho(CO2)4,0.24464121708312994,0.2598306347447707,0.16099501434772415,0.1909187729655433,4.887774467033548,5.596782124503923,0.12446076723946678,0.115717552287046,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000006_v02,finetune_000006,Ho(CO2)4,0.2701092164626986,0.2172961478102209,0.16287656588886157,0.15763377383462468,5.418331421898989,5.385824771178067,0.15465665288041747,0.14428071577113516,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000006_v03,finetune_000006,Ho(CO2)4,0.27120320751227056,0.22571525878911036,0.17151884126055766,0.16495393784489926,5.279665257171378,5.424939027987525,0.18761561716332356,0.1569093282156881,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000006_v04,finetune_000006,Ho(CO2)4,0.2273012354778744,0.21664325667801626,0.20020809487711724,0.15728634742030137,5.618207459033121,5.3876281113927424,0.11784313524402001,0.14388705636184995,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
