fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
1,finetune_000005_v00,finetune_000005,CuHC4O3,0.17261637185259276,0.1624837209412286,0.10413503389528989,0.11881896956775362,3.2143231425379724,4.139059929651152,0.07749764673125094,0.07143412177440735,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000005_v01,finetune_000005,CuHC4O3,0.13054067679267733,0.14750620585798327,0.10288427709383699,0.10673282528899684,3.787887497442802,4.144746337936994,0.06536938276736326,0.06485203135799256,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000005_v02,finetune_000005,CuHC4O3,0.11294475945814474,0.09592663338433759,0.0719324661685999,0.06694571024621529,3.6350037554451586,3.8577185926402175,0.05399003005442106,0.06739165005227499,0.0929986179806302,0.1235044784140425,1.68052694352029e+25,2.2317815912430844e+25,2.203478887905081,1.2119133883477946,1.3280248792489169,57,4,False,True,0.5829397481729994,0.6912280701754385,8.280701754385966,0.1052631578947368
1,finetune_000005_v03,finetune_000005,CuHC4O3,0.15972307958532936,0.2049923121363963,0.1430773357474164,0.15223594951515929,4.31524857515708,4.333058300288977,0.12888140626020622,0.09119606983598429,0.1731026771980513,0.2231425246191505,3.128043398315985e+25,4.032285995322281e+25,2.961820345007476,1.6290011897541117,1.289076103449557,52,4,False,False,0.577510822409416,0.6884615384615386,8.76923076923077,0.1153846153846153
1,finetune_000005_v04,finetune_000005,CuHC4O3,0.18086913119646264,0.17709886086240265,0.1533041929503032,0.13056938572234167,3.950185343264835,4.2749690951054875,0.09793232896583634,0.12283792869641699,0.1549163301864601,0.196369137346719,2.7994079108127816e+25,3.5484788199296807e+25,2.77846005182688,1.5281530285047842,1.2675819076682588,53,4,False,True,0.5829397481729994,0.6886792452830192,8.49056603773585,0.1132075471698113
1,finetune_000005_v05,finetune_000005,CuHC4O3,0.1900275825176531,0.22202117736932506,0.14780775146033764,0.16440253171574987,5.655159745257528,4.333558478149682,0.08653599209916378,0.09760546835610173,0.1834595236250565,0.2302043895771126,3.315196281320217e+25,4.159897078057177e+25,3.0083221481427267,1.6545771814784995,1.2547966168689633,50,4,False,False,0.577510822409416,0.703,8.86,0.12
1,finetune_000005_v06,finetune_000005,CuHC4O3,0.10301019461973161,0.08774415883010259,0.05784775265567116,0.06070597086710211,4.121791786754316,3.8269258509494395,0.06575947888742753,0.06134404886840305,0.088066855029336,0.118714324040438,1.5914077641317189e+25,2.1452213426795987e+25,2.1603250564601,1.2,1.3480023103004302,58,4,False,True,0.5748260606479145,0.6896551724137931,8.379310344827585,0.1034482758620689
1,finetune_000006_v00,finetune_000006,Ho(CO2)4,0.2558380284589637,0.26885303552707707,0.19230831162369091,0.19763381417980233,5.267285094529368,5.659492629546084,0.13074092855926672,0.11892623404682226,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000006_v01,finetune_000006,Ho(CO2)4,0.24464121708312994,0.2687837080000272,0.16099501434772415,0.19757452948308746,4.887774467033548,5.661041939915076,0.12446076723946678,0.11899911856484183,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000006_v02,finetune_000006,Ho(CO2)4,0.2701092164626986,0.2177757683823428,0.16287656588886157,0.16603996112241945,5.418331421898989,5.448966640180556,0.15465665288041747,0.14784748319402258,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000006_v03,finetune_000006,Ho(CO2)4,0.27120320751227056,0.22993877741268437,0.17151884126055766,0.17234876578154593,5.279665257171378,5.508437019445917,0.18761561716332356,0.16054798816343982,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000006_v04,finetune_000006,Ho(CO2)4,0.2273012354778744,0.21730519795537767,0.20020809487711724,0.16586410823870382,5.618207459033121,5.451208193199438,0.11784313524402001,0.1474468300254627,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
1,finetune_000006_v05,finetune_000006,Ho(CO2)4,0.2133249010548618,0.2684074625067918,0.2478573654824853,0.19744732066718806,7.007138960335869,5.662753811272661,0.11681731055648839,0.11871623034102964,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
1,finetune_000006_v06,finetune_000006,Ho(CO2)4,0.2105009216752804,0.2303893692173223,0.20664501014752973,0.17240621627097746,4.856550870800582,5.512271013569622,0.13087104568656716,0.16114683243310643,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
1,finetune_000007_v00,finetune_000007,CoHC4O3,0.28507388019133656,0.26212245964974523,0.1840460233247463,0.19259935773477455,4.626115278129137,4.568845769183999,0.11506794100365349,0.1207861838575773,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000007_v01,finetune_000007,CoHC4O3,0.48384169857250375,0.453594138611537,0.42873705708227294,0.34102440753075114,5.136848183635129,5.129479563447838,0.23683791076950705,0.21977014970808095,0.3165744483189362,0.337470189976636,5.292273307746408e+25,5.64159390644867e+25,3.9369073434391946,2.165299038891557,1.066005774530003,47,4,False,False,0.5829397481729994,0.693617021276596,8.680851063829786,0.1276595744680851
1,finetune_000007_v02,finetune_000007,CoHC4O3,0.15899337729496904,0.2178030561662014,0.1615705880365719,0.1635822959285299,4.071794264205462,4.55909529373184,0.11913060538980436,0.14573328014179115,0.1749883101173442,0.218281868924172,2.925333891346393e+25,3.649085750940233e+25,3.1662581261740006,1.7414419693957004,1.247408291318408,55,4,False,True,0.6504229393248673,0.6909090909090911,8.690909090909091,0.109090909090909
1,finetune_000007_v03,finetune_000007,CoHC4O3,0.21504765446571183,0.248753338739514,0.17598578172551652,0.18354474755580966,5.152980720294456,4.605946380990093,0.08845062293847915,0.11053134462402044,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000007_v04,finetune_000007,CoHC4O3,0.48497300383828396,0.47766586169936603,0.3388677360303893,0.36190043633440716,4.87550397079662,5.14608133081588,0.26515522286209714,0.21616862516936802,0.3332825588414979,0.3350104234518408,5.57158797704766e+25,5.600473226016033e+25,3.922533357470831,2.157393346608957,1.0051843835343472,47,4,False,False,0.6822206387965699,0.6904255319148939,8.212765957446809,0.1063829787234042
1,finetune_000007_v05,finetune_000007,CoHC4O3,0.2918120956087556,0.2684865306330588,0.24829717443253688,0.197200367897201,4.579017490986211,4.627854247701655,0.10874812486123629,0.12205435371812297,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
1,finetune_000007_v06,finetune_000007,CoHC4O3,0.23108791569623857,0.2389726412172401,0.18681066078157876,0.17717059613098027,4.678910341144887,4.656077257887528,0.13496492465231746,0.16840894453396157,0.1895921449095805,0.2318509581126655,3.1694707301598224e+25,3.875924426341943e+25,3.263186781750143,1.7947527299625787,1.2228932703052593,55,5,False,True,0.5538736317970011,0.6945454545454545,8.654545454545454,0.109090909090909
1,finetune_000009_v00,finetune_000009,CuHC4O3,0.21023266728041567,0.1624837209412286,0.10417692284766356,0.11881896817609408,4.031058529457214,4.139059929651152,0.0849429859862544,0.07143412592500632,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000009_v01,finetune_000009,CuHC4O3,0.17314426110292352,0.16226238958157876,0.11417082389646022,0.11868930447275325,4.085334456854681,4.141903501707175,0.05766084054184131,0.07140857068711073,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000009_v02,finetune_000009,CuHC4O3,0.21105771348106256,0.21890532895237907,0.15770000152082103,0.16621764543009931,4.505512990427204,4.42729517989566,0.13561933714107555,0.14676568352869984,0.1826552059481956,0.2304473226268755,3.3006618983749138e+25,4.16428698776189e+25,3.0099090600378764,1.6554499830208322,1.261652091603864,51,4,False,True,0.577510822409416,0.6921568627450982,8.745098039215685,0.1176470588235294
1,finetune_000009_v03,finetune_000009,CuHC4O3,0.16775567920698384,0.1581204596128039,0.1351779623105459,0.11364469030468975,4.1691800695914285,4.118760352608761,0.075729124239441,0.07180873408499143,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000009_v04,finetune_000009,CuHC4O3,0.2998315636108481,0.2989605595258234,0.2242744530932096,0.22152019184996177,4.2150764931053075,4.630558706154017,0.14412634254341863,0.1368210974180043,0.235005770867153,0.2742037415988212,4.246660202060889e+25,4.954985200606653e+25,3.2832520879610048,1.8057886483785528,1.1667957794697152,48,4,False,False,0.5748260606479145,0.69375,8.75,0.125
1,finetune_000009_v05,finetune_000009,CuHC4O3,0.15986300418399163,0.16216153874334305,0.16535495846004858,0.11881859660299494,5.0141551642911235,4.141412026406357,0.07916322814255618,0.07130958720272972,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000009_v06,finetune_000009,CuHC4O3,0.08027815286340434,0.08783991664161349,0.05555125833727324,0.06150980455489764,4.252487397160518,3.7983105887959674,0.06374663346219145,0.060376203897967974,0.0872652707018329,0.1211197807037651,1.5769227740412955e+25,2.188689028780414e+25,2.182102157743548,1.2001561867589514,1.3879494067875628,58,4,False,True,0.577510822409416,0.6896551724137931,8.482758620689655,0.1034482758620689
1,finetune_000010_v00,finetune_000010,SmH9(C2O)6,0.03670543090071593,0.03838316002501707,0.019171296047716044,0.0280601595745978,4.119747293652489,3.766696495257884,0.016691369656707117,0.01658994562012818,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
1,finetune_000010_v01,finetune_000010,SmH9(C2O)6,0.02891436213209539,0.038238892247588,0.02320512701168402,0.028028930734356444,3.8043504766687732,3.7708364232755103,0.015526371234909311,0.016520373280091497,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
1,finetune_000010_v02,finetune_000010,SmH9(C2O)6,0.03054846643856135,0.03355906886884438,0.022915561626358688,0.024257032363742645,3.5760610201685363,3.7521775688571872,0.022159352145369543,0.024890197235676897,0.0309440910832712,0.05,7.700920482958867e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.6158173741619657,60,5,False,True,0.7790507043832257,0.58,6.833333333333333,0.0333333333333333
1,finetune_000010_v03,finetune_000010,SmH9(C2O)6,0.039799897514502386,0.033476481654140744,0.015836868639114376,0.02419669000577182,3.582558365530828,3.7514316674965786,0.022255089861351288,0.02483481164294038,0.0309440910832712,0.05,7.700920482958867e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.6158173741619657,60,5,False,True,0.7790507043832257,0.58,6.833333333333333,0.0333333333333333
1,finetune_000010_v04,finetune_000010,SmH9(C2O)6,0.0357054009972505,0.038287238880287566,0.023554455824608495,0.02802720507651779,2.9852772001002235,3.7699619221356255,0.01631582346135342,0.016551087712514317,0.0331136208540026,0.05,8.2408418593811e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.5099526632997664,56,4,False,False,0.8128037893612454,0.5750000000000001,6.821428571428571,0.0357142857142857
1,finetune_000010_v05,finetune_000010,SmH9(C2O)6,0.04174681463149718,0.03400326098100889,0.018664821038710713,0.02434349338809716,4.088419917624056,3.734907558093839,0.020512701615994097,0.02533361402548709,0.0312357231103342,0.05,7.773497668847214e+24,1.244328111340469e+25,1.8852289118300725,1.2,1.6007313108579075,60,4,False,True,0.8128037893612454,0.5833333333333336,6.766666666666667,0.0333333333333333
1,finetune_000010_v06,finetune_000010,SmH9(C2O)6,0.03435846618599636,0.038551690209642414,0.021591759398587235,0.0283507714879027,3.540841717853506,3.7788063832757555,0.019732131671358746,0.01671009715928709,0.0336189147764473,0.05,8.366592145818589e+24,1.2443281113404692e+25,1.8852289118300725,1.2,1.4872580014102312,55,4,False,False,0.8128037893612454,0.5727272727272729,6.836363636363636,0.0363636363636363
1,finetune_000015_v00,finetune_000015,CuHC4O3,0.16447017026529756,0.1624837209412286,0.10653882238146536,0.11881896956775362,3.865667270282625,4.139059986253168,0.056574757458375285,0.07143412592500632,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
1,finetune_000015_v01,finetune_000015,CuHC4O3,0.13680516648231777,0.15784318291367197,0.11005522319247167,0.11343550439149724,4.506397584413983,4.118917819415956,0.09689086362158042,0.07172033047740038,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000015_v02,finetune_000015,CuHC4O3,0.08507729115832038,0.1013937822705327,0.08140233642320206,0.07112565432937315,3.3483851295166076,3.9488125179802545,0.0772486585245757,0.07302387174242002,0.099470786660922,0.1351764714532045,1.7974819487280448e+25,2.4426997662957337e+25,2.3052503344740423,1.2678876839607234,1.358956493568275,58,5,False,True,0.5538736317970011,0.6862068965517241,8.448275862068966,0.1034482758620689
1,finetune_000015_v03,finetune_000015,CuHC4O3,0.282200819179572,0.2890648457207206,0.16493926696995165,0.21767751367477242,5.160082405376524,4.629004641215721,0.11815426206796581,0.13112409317904097,0.2261793776410651,0.278517526799737,4.087163298207595e+25,5.032937243509142e+25,3.308977437113372,1.819937590412355,1.231401066288766,47,4,False,False,0.577510822409416,0.7085106382978725,9.23404255319149,0.1276595744680851
1,finetune_000015_v04,finetune_000015,CuHC4O3,0.1442709051764765,0.15799611477592296,0.09891114475268395,0.1135541057930966,3.783138192126017,4.11846783339252,0.07677406866115583,0.07170907820357628,0.1396860241145859,0.1793653466941548,2.5241894154457182e+25,3.241212658839369e+25,2.6554419477843303,1.4604930712813815,1.2840607915579263,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
1,finetune_000015_v05,finetune_000015,CuHC4O3,0.14334286438910007,0.1476264339553323,0.11503169753412083,0.1067644187440396,4.257536551654555,4.140452565641167,0.08503946562180312,0.0648536708445881,0.132245320907321,0.1768609614022884,2.389732554794834e+25,3.1959572878314488e+25,2.6368385027361887,1.4502611765049038,1.3373702766106526,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
1,finetune_000015_v06,finetune_000015,CuHC4O3,0.09864599783741872,0.10248931756144396,0.06106138958220557,0.07332559530837954,4.332175351298275,3.919945037245596,0.06631759540464158,0.07194033712672529,0.0983498284617901,0.1375819281165317,1.7772257288281578e+25,2.4861674523965486e+25,2.325670781054876,1.279118929580182,1.398903590055408,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
1,finetune_000016_v00,finetune_000016,ErH4(CO2)4,0.02877255920141944,0.022782862803564813,0.01880153767263723,0.01906783451033174,3.628294492136736,3.676119516125651,0.011672149929336045,0.011022564587187117,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
1,finetune_000016_v01,finetune_000016,ErH4(CO2)4,0.032618685287109345,0.02268235348024067,0.024239397253959294,0.01897291219592967,3.7166582192578503,3.6773666849357625,0.011282583010641223,0.010971263183843047,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
